id,question
0,How much sythetic cotton was produced worldwide in 2007?
1,What Epic tells how to make beer?
2,Some authorities reverse terminologies to refer to the common practice period as a what?
3,When did part of Spain separate from the Netherlands?
4,When do birds substantially increase body fats and reduce the size of some of their organs?
5,Which group of people occupied Yugoslavia at the end of World War II?
6,What improved thanks to the Royal Air Force in 1933?
7,What did UNESCO regognize the 2003 play Wayang as?
8,How many domestic Caribbean airlines are there?
9,In what year did Parliament pass a notable law that led to the building of fortifications in Plymouth?
10,What relative of Elizabeth died in February of 2002?
11,Who is the current team manager of England's football team?
12,How do antibiotics work?
13,Where was LaserDisc first available?
14,The defeat of the Arab troops in the Seven-Day War constituted what for the Arab Muslim world?
15, What did he paint during this time?
16,The Dharmagupta schol spread in what century to Kashmir?
17,"Since the existence of Eurppean Crusaider States, what has there been in the Hamshenis Church?"
18,What did John Paul II's visits in 1973 and 1989 encourage?
19,Parties to a treaty may disagree over a desire to create an obligation under what?
20,When are symptoms of asthma normally worse?
21,What degree program did Whitehead contribute to establishing at University of London?
22,In what year was the Domesday Book written?
23,What political ideology do Popper's major works defend?
24,Higher rates of health and social problems are just two of examples of effects from what?
25,What year were Dell's PC profits shrinking?
26,What is non-upgraded bitumen now sold as to meet national competition?
27,What do classical performers often achieve?
28,"Along with ""Cargo Gateway of the Americas,"" what is another nickname for PortMiami?"
29,What is Romanesque architecture no longer known as in England?
30,In what year was the Chicago International Film Festival first established?
31,Poor conditions found in developing countries may also be found in what type of nations?
32,How long has the system of staff notation been in use?
33,What did Adolf Bastian believe all human societies ignored?
34,What season saw the return of the Wild Card round?
35,When was the first Czechoslovak Republic?
36,When did the Cubs announce that Joe Maddon had signed a five-year contract to be the 54th manager?
37,When will the Russian migration system replace Norfolk Island's immigration policies?
38,Between which years did most of the MP3 patents in the US expire?
39,Who made up the Han Chinese Banners?
40,Who was Henry Hudson working for?
41,What year was Ma and Pa Francis made?
42,"Who describes the ""Evil Quartet""?"
43,In what year was Westside Clothing founded?
44,What architectural style was used to design Branch House?
45,What did the National Executive Committee conclude before 1982?
46,What did Spanish in Spain differ from?
47,What else can be hijacked through UI redress?
48,Which of the Samoan islands has active volcanoes?
49,In what year did Wembley Stadium open?
50,A study incomplete in what year found that nearly all of Alaska's native languages are at risk of becoming extinct?
51,what hit single did atkins release in 1985?
52,Physics has broadly agreed on the definition of what?
53,What empire is present day Mali part of?
54,What involves encoding information using fewer bits than the original representation?
55,Chopin attended the funeral of who in 1839?
56,What chronic conditions can cause sleep deprivation?
57,Who oversees the Boston Public Schools?
58,What style marked the first phase of neoclassicism in continental Europe?
59,What German language did not influence Estonian?
60,What specific component of Blu-Ray disc have also gotten less expensive to make?
61,What was the name of the poem by Goethe?
62,About whom did he write his most widely-read work?
63,What stopped a coup in 1991?
64,"Other than orchids and birds, what else is housed in the Orchid House?"
65,Who oversaw a military withdrawal in North Africa?
66,What did the Jews need to pay to ride a horse into town?
67,Who was Monroe's most influential follower?
68,What aren't factors that determine shaft torque?
69,How long had Nanjing been the capital city of Yangzhou?
70,What term means that copper is an imaginary substance?
71,What is Iran's presumed largest ethnic group?
72,What PS3 game can integrate a PlayStation Portable to use as a rear-view mirror?
73,What nation's military destroyed Libyan Arab Airlines Flight 114?
74,where did the UK rule the islands from?
75,what was cajmere's alternate name?
76,Who did Kammu fail to conquer?
77,How many international operations have Canadian military units participated in since 1947?
78,What is -v- used for?
79,Whose signatures appear at the very end of a treaty?
80,Which leader had achieved peace with Mithridates?
81,Who were the shikaris headed by?
82,What did Kublai's government have to balance between?
83,How many children worked?
84,Who can be assigned a contract to enforce a copyright in all jurisdictions?
85,Who is the abbey dedicated to?
86,What improvement was made to N20 Blackpool bypass to make it safer?
87,What form of marriage is an acceptance of Judaism?
88,What biblical passage was the name Jehovah's witnesses based on?
89,Where are quanzhou and Zhangzhou located?
90,Why did the ceromony of consecrating a bishop have to be preformed by someone who was already a bishop?
91,Where are winter temperature ranges 90-60s?
92, What program is being installed in madrasahs outside of Singapore?
93,What are some other major wrestling companies?
94,What pre-eminent power lost the Franco-Prussian war?
95,Why do reptiles only live up to the snow line?
96,Who ws elected Lieutenant Governor of North Carolina in 2012?
97,Who were the leading Cubist architects? 
98,Political advantage is an attribute of which state policies?
99,Greco-Macedonian elites remained commited to what culture?
100,What property of clothing is important in cold climates?
101,When was a formal mechanism for electing the Minister adopted?
102,What movie had Beyoncé nominated as Best Actress for Golden Globe Awards?
103,Where was Pius XII when he announced Montini's appointment as archbishop?
104,Who felt threaten by France's force and ended up signing a new treaty?
105,What doctrine rejects the idea of permanent self?
106,How many times has the Greek national basketball team won the European championship?
107,For radio broadcast that one would hear in their car what type of towers are used?
108,Who entered the U.N. security meeting?
109,Who says property does not imply scarcity?
110,What is the range for the depth for international matches in meters?
111,What is the center of the nervous system in all creatures?
112,Who designed the Albert Memorial in London?
113,How much growth did the IMF expect Nigeria's economy to have in 2009?
114,What is the focus of the Bumbershoot festival?
115,When was Byzantine Greek formed?
116,What is Elizabeth's ranking in the Church of England?
117,What famous civil rights leader called Harvard home?
118,Adolescent immunological changes can also result in what?
119,From what continent did the Marshallese originate?
120,How do Jehovah's Witnesses see themselves in regards to the power structure of the church?
121,What type of philosopher was Henri Bergson?
122,What enables people of all ages to participate in performance groups of 5 or less?
123,What substance does nitrides not contain?
124,Which Formula One racing team developed the C-X75's used for filming.
125,Why does a female firefly use the markings on its wings?
126,How much was the third contract worth over a four season period?
127,What does every Kvarner town burn just before the end of the Carnival?
128,There are more fires in the fall and winter because people burn more candles and turn what on to keep warm?
129,What did Trump Entertainment Group say they were considering doing with the Trump Taj Mahal?
130,Who showed examples of early semi-cursive script?
131,What basic civil planning system for streets is rooted in neoclassicism?
132,The New Haven's area closesly resemble which type of climate?
133,In how many directions does the Buddha of Swayambhu look?
134,Virgil's loss of his famiyl farm and the attempt to regain his property though poetry was the inferred motive for which work?
135,What is one of the first electromechanical relay computers?
136,What reason do the speakers of Kham consider their language to be separate? 
137,What do diets with too much protein cause?
138,When was the drainage basin of the Amazon believed to have split in the middle of South America?
139,How far will Puffinus griseus migrate each year?
140,What two groups are supported by Triskel Christchurch?
141,What does love lead to according to French mystics?
142,"Which ""yer""s were vocalized as vowels?"
143,What is controversial in 1st and 2nd grade of the elementary school. 
144,Who bought BT's UK and Ireland channels?
145,What percentage of category 4 storms hit Florida 
146,What area of the hippocampus plays a role in storing new memories?
147,How which calendar did some countries notate the date?
148,"From a PC, what application can you use to visit the PlayStation Store?"
149,What group will rarely run a public school?
150,What use has pushed out the need to produce roads with coal tar?
151,In what way did von Neumann make spectacular contributions to measure theory?
152,When were the Houston Astros formed?
153,Who led the Melrose Commons project?
154,What is the purpose of a DBMS?
155,How many members of Parliament represent Plymouth?
156,What color is the exterior of Schwarzenegger's Bugatti Veyron Grand Sport Vitesse?
157,Where was Sir Peter Maxwell Davies born?
158,How many temples were built in PPNA?
159,How is the Minister President chosen?
160,Who is the founder of Hasidic Judaism?
161,What was the worst American defeat of the American Revolution?
162,What is the Arabic term for the surface-level aspects of a text?
163,Who ruled Nigeria until he died in 1998?
164,The farmers market is in what west side district?
165,Where do thousands of early tombs still exist?
166,What type of example an be found of translating poetry for singing?
167,What processes don't drive the other components processing model processes?
168,Where do tubenosed birds breed?
169,How does the donkey piss on the crowd below?
170,What happens to a molecule if an oscillation results in a dipole being changed?
171,Webcomics reach large audiences and new what?
172,What was evacuated in Beijing?
173,Where were French South Americans settled?
174,Greece has been a member of what agency since 2005?
175,Before the code change was enacted what was the only permitted hydraulic cylinder type?
176,Where is the home of the National Institute for Nanotechnology?
177,Which county is Tucson in?
178,When did the UK deploy HD content using the new DVB-T2 transmission standard?
179,What was Namibia's Press Freedom Index in 2015?
180,When did the mutiny of military factions occur?
181,How old was Victoria when she last met Albert?
182,What was Gaddafi's coup called?
183,What did English mystics tend to focus on in their studies?
184,What is a popular drink in Tibet?
185,What is the snowiest peak in Victoria?
186,For what cause is money raised at the Bengal Bouts tournament at Notre Dame?
187,When did Harper Lee begin refusing interviews and questions about the book?
188,What was the sole religion in Europe until the reformation?
189,What is an example of a late history book?
190,what happens to mice with the clock gene?
191,What is merely ignorance in Nyaya?
192,Who believed space was not another kind of being?
193,What does VLW stand for?
194,When did Tito implement a self-management system that differentiated Yugoslavia from other socialist coutnries?
195,What was started by the Roman Catholic Church to dispense of the Cathars in Languedoc?
196,In what century did the Gothic style cease to be used?
197,How many nominations did the PS3 receive?
198,Where is the least notable Russian department store located?
199,How many playable games did the PlayStation 3 by the time it arrived at the 2006 Tokyo Game Show?
200,What company is Merit network?
201,What was the contribution of Confucianism to samurai?
202,Some people consider physicalism to be synonymous with what?
203,What are satellites too large for their engines to be affected by?
204,In what month in 2018 did Bike Miami start?
205,What is an example of the ongoing orogeny?
206,What power are legislative courts not allowed to exercise?
207,Who collaborated in the report about BCCI?
208,What had long faded prior to the first European and African arrivals?
209,What is the youngest architecture plans that has survived?
210,Are the languages of Myanmar widely used by other nations  ?
211,What is perhaps the most faith-oriented for of Buddhism?
212,What general species of animal was the marine reserve designed to protect?
213,What are the first three Rush albums?
214,"Other than benefiting more privileged people outside of minority groups, what is another argument against affirmative action?"
215,What factors make Melbourne more attractie than Sydney for overseas immigrants?
216,Where do the higher levels of precipitation occur? 
217,Hayek believed the requirements for a socialist economy would lead to what?
218,Until what event did the ancient methods of spinning and fabrication of cotton last?
219,How did these politicians voice their concerns?
220,In what year was Goodison Park built?
221,What was the British hoping to inspire by their defense of Charles Town?
222,What is zinc chemically identical to?
223,How did Colquhoun reject the French police?
224,What rights did the ACLU say the Patriot Act violated?
225,Stone tools and control of fire are emphasised in what hypothesis? 
226,What denominations are considered to be wealthier than most other groups?
227,"In the Great Internet Mersenne Prime Search hat was the prize for finding a prime with at least 150,000 digits?"
228,Who vowed to intervene if the US was to engage in conflict North of the 38th parallel?
229,What is the most populous city in the Thar Desert?
230,what animal did hunters kill off for their hides?
231,What event occurred in 1995 that essentially ended Milosevic's trial?
232,What formed to linked North and South America in the Quaternary Period?
233,How many victims were killed in the attack on the Pentagon?
234,When was the last snow fall in Cairo?
235,"Harff and Gurr's definition of genocide included the promotion and execution of what, by a state or its agents?"
236,How could police help the owner when a restaurant guest doesn't pay because their wallet got stolen?
237,"Especially in small congregations, elders are known to delegate what?"
238,Which city is the most populous city in Victoria?
239,What was Valencia's population in 1860?
240,What type of nature is common in the highlands of Thuringia? 
241,What does the non-working memory model explain?
242,"A segment of what road crosses portions of Third Avenue, Lexington, and Park and runs in East Harlem?"
243,What type of thinking provides the ability to plan ahead and makes adolescents more skilled debaters?
244,Who does Yasuhare say was influenced by Western Universities?
245,What do NPO's use to have their financial plan be recognized by stakeholders?
246,"When did the idea of a ""consumer society"" begin? "
247,What's the name of Belgium's oldest parade? 
248,What leader accused Nasser of trying to overthrow him?
249,How many soldiers were there in the entire U.S. Army at the end of 2016?
250,"What prominent producer of electrical equipment, also a Fortune 1000 company, is based in Greater New Haven? "
251, What percent of Baptists are there outside of Raleigh?
252,In what part of Europe did the Burgundians settle?
253,Who wrote squarist theory? 
254,What was the purpose of studying natural sciences in madaris?
255,Who is the Abbot Party's deputy leader?
256,What case is cited as a reason for White people leaving Detroit?
257,How many people speak Czech in Russia?
258,What does not compete with commensal flora for food and space?
259,Why is communal roosting common?
260,What hospital is in the MSA region
261,In what region of Southampton is the geothermal power station for the aquifer?
262,What prevents poor people from defending against human pathogens?
263,Where were Jews required to live outside of in the Papal States?
264,What do global firms report on for the construction industry?
265,What year did Dell come under fire from the Taiwanese Consumer Protection Commission?
266,Who is Miasta has the power of legislative action?
267,Which specific party has the most members in the City Parliament?
268,When were the latest inscriptions in Sanskrit known to exist? 
269,When did the Vlachs migrate into the region?
270,What year did Austria outlaw the death penalty?
271,Which Eastern Nigerian tribe is 98% Christian?
272,What plan appropriated $13.7 billion over five years?
273, Where does the Port of Texas rank in international commerce?
274,Insects can sense what?
275,What else did the BBC expose?
276,How many Tibetan villagers were stranded?
277,What are some differences between House and Disco music?
278,What materials were used to build the wall around PPNA?
279,What people have a thistle for their Commonwealth emblem?
280,What were a large number of the local documents in regards to?
281,What specific part of the lungs marks the start of tuberculosis infection?
282,What is Soft Portuguese style?
283,What is a mixture of impure substances?
284,"Ronald Reagan played the role of whom in 1940's ""Knute Rockne?"""
285,"According to Reporters Without Borders, where doesn't a single foreign news correspondent live?"
