id,question,paragraph_id,answer
0,What is the oldest piece of Qutb Shahi architecture in Hyderabad?,17134.0,the ruins of Golconda fort
1,What was incorporated to the united states in the first half of the 18th century?,,<No Answer>
2,What is a popular grain source for brewing beer in Mexico?,6902.0,agave
3,On what digital platform were contestants performances released to after airing on American Idol?,2178.0,iTunes
4,Which Democratic candidate was the first to win 40% of the vote in Alaska since 1946?,,<No Answer>
5,Who were the two most powerful nations in the 1860's?,10150.0,Kingdom of Prussia and the Austrian Empire
6,Kanye has stated that members from which rap group influenced his early style?,1928.0,Wu-Tang Clan
7,What is attested as a self-identifier in Iranian languages?,17810.0,the gentilic
8,What did this menace undermine?,6206.0,the White Australia ideal
9,What sub-group of literature emerged in the 21st century?,,<No Answer>
10,Who are among the most senior members of the Catholic Church?,2734.0,Cardinal bishops
11,What dynasty ruled Armenia in the 10th century?,19276.0,Bagratid Dynasty
12,How many Jews lived in the Bronx in 2011?,19428.0,"54,000"
13,What can the Western Han dynasty also be called?,16726.0,Former Han dynasty
14,Where was the smallest camp established?,,<No Answer>
15,During the sparging process what do startches turn into?,,<No Answer>
16,"The first president, George Washington, took office in what year?",1654.0,1789
17,"In Whitehead's cosmology, what are the only things that fundamentally exist?",17989.0,occasions of experience
18,What did several British politicians suggest doing in the 19th century?,,<No Answer>
19,What is one design element of Gothic construction that is always terminated by small pinnacles?,,<No Answer>
20,What does a behaviorial component focus on when defining sexual orientation?,8335.0,focuses on the sex of the individual's sexual partner/s.
21,What's the estimated population of Southampton?,5003.0,"253,651"
22,What are castros?,19560.0,hill forts
23,What is the style of the saucer domes in the Belgian Suite?,9376.0,the style of Soane
24,Where did the tradition of seeing Virgil as a great magician last the longest?,,<No Answer>
25,How much money did Everton need to raise for the proposed stadium deal with Liverpool F.C.?,,<No Answer>
26,What is the lowest score on the Democracy Score scale?,17377.0,7
27,What actually caused the plague?,,<No Answer>
28,Who died in 181?,,<No Answer>
29,Where does informal learning occur?,15973.0,"home, work, and through daily interactions"
30,Who was the first President of the RSFSR?,3485.0,Boris Yeltsin
31,What is a tiered system? ,14278.0,the Constitution of India delineates the subjects on which each tier of government has executive powers
32,Does Montana have a sales tax?,19954.0,no
33,What island is no longer considered part of Australia?,,<No Answer>
34,What describes other languages spoken in Ireland?,,<No Answer>
35,How long had John Paul II been the pope in 1979?,1077.0,less than a year
36,What one word describes the function wood provides to a tree or plant?,5834.0,support
